CDS,IVOL,S,Pr,r,ttm_days,cp,cfq,conv_ratio,cv,d,issuance_date,first_coupon_date,Model_Price
226.1880684671921,31.41660678303476,76.1021082722324,149.30853482282953,0.0301804327243272,2499,0.0056530619471667,2,55.97209167180809,92.71855495462928,0.0,2020-01-01,2021-01-01,196.72971037217977
389.7228051027493,23.745046534570285,88.26864677097608,146.40390290501546,0.0359713704850639,3426,0.0468541124517621,2,30.363288498091965,25.036590349258372,0.0332199701126792,2020-01-01,2022-01-01,530.8125707288843
223.1773065509827,33.34513923951635,82.35666329576458,111.08288908838747,0.0390992606005424,657,0.0191757812525347,4,30.623630496220407,158.43496040563832,0.0038795005811165,2020-01-01,2020-07-01,112.63518710700704
82.88332081345405,30.889902899000703,44.64521029001522,119.91789563367,0.0183877597519535,2901,0.0489742578021142,2,46.74582180763179,61.57671403463919,0.0297680444786539,2020-01-01,2020-02-01,137.11203957607466
356.4253684127062,9.558672761570872,28.59027240624659,86.6269548967137,0.0287531747079162,1288,0.0511978080134917,2,30.119972996467855,76.36345705781766,0.1425184844457297,2020-01-01,2020-07-01,86.6269548967137
366.7629453623994,21.455273302382594,20.931206180916313,105.85185339167931,0.0453315664021199,2663,0.0486281050637961,2,23.885853408408135,150.53022458082592,0.0,2020-01-01,2022-01-01,105.86908764716728
179.71983764399184,6.627924028485948,61.28550224612867,59.46276526581062,0.0393530992877815,2702,0.0493113720912567,2,40.46494643455262,149.80185349876092,0.1511826088673875,2020-01-01,2022-01-01,59.46276526581062
205.0616744832533,10.44742186636645,75.58983469673859,65.62625062095634,0.0128899936659872,3301,0.0468165479253267,4,35.64005961956713,51.85767044472604,0.0,2020-01-01,2021-01-01,108.50152841186473
387.46208975928545,13.20507202446976,53.30752402154812,75.55086134805215,0.0339039096911431,846,0.0039607447580831,4,73.13478894845147,88.8702703473646,0.0,2020-01-01,2020-02-01,75.62310673998181
105.76355528854366,28.488306563548313,91.82111509851606,136.39657263479074,0.0242801271696736,1828,0.0087279255669271,2,72.89746031909777,146.5157406509807,0.0920334487750382,2020-01-01,2020-02-01,139.8792476384469
207.25169437292897,32.53649463142975,65.24778392375059,114.41819735860832,0.0252235591593029,1800,0.0234436832619662,2,50.38939154209476,151.2645416539664,0.1516333235973723,2020-01-01,2022-01-01,114.86565623156864
231.65894932064828,46.50918938795627,56.168869303111784,75.99065290969574,0.0107663471240593,1273,0.0352696987671461,4,97.05690937363168,108.4140597732754,0.0,2020-01-01,2022-01-01,82.43761634770146
241.1965077003715,40.55640435287548,66.08577186722064,133.01456755156352,0.026273024108425,711,0.0120520593503619,4,75.54985090599297,113.0919793387198,0.1311582135903021,2020-01-01,2022-01-01,135.51866603704616
58.853759833185336,33.67293364182241,32.41579313709713,141.46569198169567,0.0118695133583117,414,0.0402115592823592,2,29.944229211663423,174.23820999567488,0.1037449248272635,2020-01-01,2020-02-01,141.46569330442676
167.07012486398986,15.34750451777828,38.81105691712522,97.92418415361576,0.014341588777557,2841,0.043582277805182,2,18.216069744470328,130.01275510590966,0.1581905084605104,2020-01-01,2024-01-01,97.9241834672788
274.55280146278557,32.57202178889458,51.212252495575754,136.70554215970623,0.046496244993694,1302,0.0175103658324135,2,44.74920597467799,58.759986317674816,0.0,2020-01-01,2020-02-01,172.2147845481869
305.59962618684307,20.651885239358933,68.16273444995642,125.5894909527054,0.0113191150121565,2567,0.0528273862440992,2,61.16671931819871,72.20047618179254,0.0,2020-01-01,2022-01-01,154.58943960502629
320.84498531680606,46.73323083972192,14.064104760679102,146.3867159398623,0.0189381979196685,1321,0.0036475780072118,4,74.88552423826373,16.788943111971335,0.0216529946465339,2020-01-01,2024-01-01,179.4993955540299
377.2446926844103,35.51935517789528,25.478183459333472,64.29413925747912,0.0146066841519403,2330,0.0454848762929529,2,66.2695094496718,79.64336314879701,0.104303678268106,2020-01-01,2022-01-01,64.01846205367447
212.99522270446417,8.972084849470514,92.20160675324188,118.74077018612536,0.0134806665428245,3223,0.058662195126878,2,43.48037373955591,92.37605374198154,0.1217173674823511,2020-01-01,2020-07-01,120.11644403498347
235.42258951755815,8.84909186498197,79.22854910270901,72.43657312945771,0.0250611155254959,2050,0.0192728656252775,4,97.67220287119738,37.78929647923395,0.0357865727841466,2020-01-01,2024-01-01,151.8907017734691
202.56737120957052,16.49999308166143,92.37316928231644,124.1648164342974,0.0448915522149419,655,0.02078502993956,2,58.65221128041372,53.417767776896454,0.0090683009102995,2020-01-01,2020-02-01,229.85589298497808
211.2130395516387,35.37012691364637,90.90497169746988,70.71599545743157,0.0278566539418088,1861,0.0380856262634099,4,89.55203899851588,172.44858665159467,0.1336645574238045,2020-01-01,2024-01-01,72.01525902727327
352.64609858352657,27.177289918834663,69.49864744335554,117.18215029561414,0.0228128768072129,2318,0.0174740428377491,2,21.405266411969112,160.45978709532966,0.0328459772314665,2020-01-01,2024-01-01,119.38876111726032
271.59836141429906,29.956754310457992,72.44587613146896,70.70829980275076,0.0484680792795634,2737,0.0114736474592203,2,63.37128377289341,67.51571008543965,0.1431013394461893,2020-01-01,2021-01-01,82.72688852377071
114.0164420216382,13.086577167136188,43.86724917469493,122.73600303237832,0.0138162957939433,1058,0.0035286060635628,2,60.03035035337032,85.77226847143012,0.1172344863158916,2020-01-01,2020-07-01,122.73603246559613
188.08316065121255,11.55984043850762,15.256945340893251,73.31202873180294,0.0460782665579728,1533,0.013939499239685,4,14.896559332355508,104.06997152599688,0.1680100311437613,2020-01-01,2020-02-01,73.31202873180294
45.39193803712805,21.469792893998974,21.94045918085468,148.6625180809793,0.013964340936612,2642,0.0563731303413975,2,35.914694399646535,30.0602183838822,0.0,2020-01-01,2024-01-01,166.95940079239747
223.05831640034785,22.718728069355645,38.59864920223497,50.22816631035976,0.0404575332831221,3138,0.033568465531204,4,78.54012058222511,156.8411781288787,0.1682109373249087,2020-01-01,2020-07-01,50.211616740355225
297.917602643442,12.279611532321525,79.03506872574856,83.57165771136196,0.015623035330701,2426,0.0051115126250887,2,29.85495165613705,151.11294086242674,0.1706193623985904,2020-01-01,2021-01-01,83.57165887917154
272.8416766180759,36.3091983309908,21.13539524095488,137.88572685559802,0.0429859151528574,503,0.0307526353537411,4,8.738285829130417,109.54040492193204,0.1288094488819612,2020-01-01,2020-02-01,137.88582493133885
367.5053215213484,39.635343686339944,93.40324216493087,146.28690864604943,0.0441383681018242,723,0.0223021927689801,2,95.22297310999068,115.67373170616656,0.0,2020-01-01,2021-01-01,168.64513461349756
148.99272642616887,13.972991634467714,96.44959517360196,70.8222595122217,0.0338338055705257,1206,0.0507900978303582,4,80.55958808387294,153.7965284672634,0.0193147142936549,2020-01-01,2021-01-01,71.1356289415228
363.45102000653014,39.4315989579543,62.200082948375304,76.549038352962,0.0458967390578153,2017,0.0067491724854395,4,43.43560173378666,81.07847421228847,0.1536223745866211,2020-01-01,2024-01-01,83.00257904167665
291.9220716391899,30.81552284931887,64.94298954102106,87.28208688218018,0.0257784941856296,2384,0.0555823829529774,2,17.910001172236374,134.1601365501403,0.1532134929097374,2020-01-01,2021-01-01,87.77586218237714
330.47702150315314,49.93244145073693,59.58168261441245,138.55899617709696,0.0454179649983539,1217,0.0082105468963267,2,67.613946880041,33.00837308916684,0.0,2020-01-01,2021-01-01,309.5342096019046
186.6068652359095,38.9665856994832,33.18344460501103,66.43201820647289,0.0449279661939871,2345,0.011764943471771,4,28.01075992844632,147.101895263473,0.0112646962877,2020-01-01,2024-01-01,67.8116142724792
105.26957338397212,20.90954002658431,86.63345710834089,131.26721669540666,0.0108816892270561,1383,0.0301190435743156,2,33.34893608720767,67.87150183582789,0.1492187885113245,2020-01-01,2022-01-01,167.2299087126063
322.0275731613377,14.81971227919152,96.62016151104376,60.50312071481694,0.0151791596761316,2498,0.0237664243538281,2,52.39151869244596,117.03510638904484,0.0100820084330298,2020-01-01,2024-01-01,65.47547587362749
397.2089701123235,15.848543361059246,31.28130115533444,80.70808886734463,0.0271837216332876,1622,0.0438403938996398,2,75.9319875737908,143.1734731494465,0.135599433138619,2020-01-01,2024-01-01,80.70808886944036
154.47093041847634,25.543280391513505,93.46764418563102,106.35727096745072,0.0312071518938087,1530,0.0468034247794023,2,87.26804523073723,29.359691666480305,0.0,2020-01-01,2021-01-01,386.3168385137993
354.38505290436245,16.063758230370716,56.15660761906035,55.28793221949183,0.0461595550952398,3081,0.0516975289793483,2,80.15777495780478,142.34881567212324,0.1203325906830842,2020-01-01,2020-02-01,55.29008055979195
365.3194794669579,36.55893737932398,18.869599707774313,57.96390415983116,0.030497062696207,2113,0.0553923500826249,2,62.23254307413959,118.46210579677232,0.0,2020-01-01,2024-01-01,58.09765018883943
217.3174644414955,27.89857655706767,36.254525678561734,137.68832427367067,0.0208949774954555,3238,0.054456091845697,2,18.672517645005783,149.6465368048976,0.0057847663698373,2020-01-01,2024-01-01,139.1501005221488
288.01091366939204,26.688120081866153,73.51904514072896,61.89566177292782,0.028305753270027,809,0.0489523567886992,2,67.38768292827082,139.2098210811435,0.11788629594905,2020-01-01,2020-07-01,62.00683854349681
267.3560155322558,18.53021523590312,66.44364548468019,57.77622917001035,0.0263681394421552,2080,0.025941646154983,2,89.51531206686161,170.9523946381285,0.0232997767264575,2020-01-01,2020-02-01,57.880180006960224
163.0248565793396,13.534983535399975,15.85412860049498,82.5854738272603,0.0330101469856256,3380,0.0389334110625748,2,88.3288405802549,46.343186820975504,0.142511530578215,2020-01-01,2021-01-01,82.58238188675517
181.506195311387,41.162991721246456,67.12487005777443,103.02607653164569,0.0378177363971016,1816,0.0535247539236755,4,54.02147270869835,58.472174373583705,0.0,2020-01-01,2022-01-01,168.0344609770957
136.73508097103385,41.47590288431051,63.5616577187791,137.10951727795504,0.0468658228684276,1939,0.0290401491374042,2,68.08513539608093,32.773385323305334,0.0836522392688368,2020-01-01,2024-01-01,271.94838103898934
73.81121238369931,12.475610284061766,43.28582558000471,91.60634207011644,0.020625079327669,3030,0.0181644611607383,2,45.943949957095846,141.98780076356354,0.0979919407416856,2020-01-01,2020-02-01,91.60634273743456
293.4808444567512,42.92524274509312,43.94043418206039,66.51324231806136,0.0446934696914746,829,0.0283665989897797,2,68.05178847240629,88.12686669046884,0.0,2020-01-01,2022-01-01,69.47631384775254
334.8302603992891,30.149338319493243,90.87096401913128,55.532822194851065,0.0155070892887594,1202,0.0078894982263658,2,96.73592806896428,164.16917086633862,0.1499658479083204,2020-01-01,2020-02-01,55.81907388487575
377.9171735090127,40.54862549131587,42.56285031897252,72.42937422284841,0.0471492500983775,758,0.0047853601770408,2,95.2474952003431,78.95199402412263,0.030833161740021,2020-01-01,2021-01-01,75.01333801537494
77.62426662460432,8.61170711138996,59.70558951602551,85.53438020512948,0.032559574157099,1596,0.0102253559867613,2,25.81221165984739,37.94778154988691,0.0,2020-01-01,2024-01-01,155.75582548865853
223.86542239838997,19.13959677456107,38.47393335848302,88.5926868386399,0.0129729543414005,1468,0.0151508203484175,2,8.284102311064455,169.83902254296524,0.1135364718442034,2020-01-01,2021-01-01,88.59268803255169
250.76989466790877,40.40434751343659,12.523537235262886,84.51064336704057,0.034029506922634,887,0.0320517529236178,4,91.11487462262784,167.90076434826398,0.040756526193335,2020-01-01,2024-01-01,84.49219907192666
244.83799699939,7.133588405522475,87.65049050117902,74.55732652876226,0.0469988652117035,950,0.0150940031083606,2,96.86119753761044,15.98732331333446,0.0851158421470011,2020-01-01,2020-02-01,410.3366524486919
239.11596950699845,19.853137514992586,22.450899223878565,107.7751606114682,0.0248176334918381,2264,0.0266002841848194,2,20.129178030374256,132.43369965103648,0.1491313397502203,2020-01-01,2020-07-01,107.77451857033262
349.2647394784699,12.659552717258016,27.88537513263656,145.63448905433594,0.02826145910122,2895,0.0231441847545472,2,59.029738702758856,152.36314415811785,0.0,2020-01-01,2024-01-01,145.63458187623584
367.7584120787243,35.53315950033989,30.392450657240538,66.16127738742249,0.0415191971539937,2008,0.0362765010564284,2,18.16022167409956,39.52452362241971,0.0012345632146728,2020-01-01,2020-02-01,85.70631894040753
82.02132997495298,6.553131775393925,36.64957411173014,65.27428027708453,0.0187136436594768,1576,0.0310979004772098,2,5.903785214289157,115.6455493486741,0.0241328227289443,2020-01-01,2021-01-01,65.27428027708453
191.0723581352893,12.079871930116646,15.141274140851582,68.61117312650822,0.0428677493543217,1564,0.0346662932468758,2,79.01081646434174,101.77066355165375,0.075609868476822,2020-01-01,2020-02-01,68.61117312650822
130.36140092520196,41.70438299423655,75.18491372514809,107.82070211084589,0.0171010356051182,1424,0.0200371376595517,4,54.09958867899135,40.22972120785429,0.0,2020-01-01,2024-01-01,228.52557666354525
262.5162346672703,27.91466056945166,65.30547028157281,90.3188560582504,0.0314057025452513,2503,0.0403734050196382,2,97.72807290492456,133.7254991987337,0.0813038861856175,2020-01-01,2024-01-01,91.78241226212316
192.74329812861257,46.71039126916836,49.57405833158245,97.51023239813168,0.0203176479033421,863,0.0173647811380236,4,41.93783665120177,62.87176331827668,0.0062101354287313,2020-01-01,2022-01-01,114.17938861272604
316.6528676781198,27.362766665010287,80.11439185467486,52.092656939850094,0.0430807577721839,1895,0.0231573877368811,2,51.04245556160978,41.04074990516351,0.1423957372435739,2020-01-01,2020-07-01,101.459711680737
354.42113908030433,8.650392352961383,85.7502486070866,132.75371431531693,0.0312528248113908,3061,0.0190622402324282,2,72.44763011298615,152.94038687116745,0.0,2020-01-01,2021-01-01,134.13881760981857
354.1465359151438,39.677098811260095,24.26537601882586,102.65872720915912,0.0391576822985774,765,0.0593037737247464,2,99.53876338814796,127.169336579569,0.1448107707407928,2020-01-01,2024-01-01,102.66189957108573
58.50332283823724,25.9039868087538,96.30270207048048,84.16123488288909,0.0206509231988969,1112,0.0586290020783514,2,60.257664289837926,163.43805465968015,0.0,2020-01-01,2020-07-01,86.45637986345842
225.00694850543647,19.939887478001985,58.48497856767282,138.3826718634387,0.0131492137550831,1415,0.059021159012004,2,50.71640406589974,27.641548304133163,0.0855367701157259,2020-01-01,2020-07-01,292.2811579607486
82.82139563507232,9.945661578644533,87.70482813146604,69.15892784829995,0.0227212874229069,2380,0.0216502124393077,2,43.56979687767946,160.27921729853344,0.137796697423869,2020-01-01,2020-07-01,69.15892822467679
189.7372474482815,35.10989310505188,26.025013381198043,100.02453916531591,0.0289871088588021,485,0.0271390756860298,2,49.49195387171249,74.25848665311038,0.0786008113480409,2020-01-01,2024-01-01,100.04450959029926
334.87004764332505,30.146878663984474,24.979826386762305,129.39455461960546,0.040400435109315,2606,0.057181184222386,2,37.16856250860451,148.91596069469313,0.0953498135191717,2020-01-01,2020-07-01,129.23033634798213
124.59630672862376,22.331779067121353,49.257577312905624,85.35666741845833,0.0468246518640508,2076,0.0395141202361808,2,65.70050664171839,74.13418471843866,0.1037395100832829,2020-01-01,2020-07-01,86.93613818254967
240.62696115583708,23.815366779484883,49.59303202917051,82.40090949639037,0.0364813583876814,3488,0.0412470971645581,2,22.682306680781103,111.43821931627174,0.0,2020-01-01,2020-07-01,89.77997670816974
189.65482049448377,23.23549407120728,24.98968051099068,98.35427507957613,0.0335697685460165,3479,0.0545969429874524,4,39.38559220426282,137.73272742461498,0.1524236079590208,2020-01-01,2022-01-01,97.59777144648484
318.35493907862354,22.74825032536206,59.46910489464913,100.4195365451171,0.0486203261395479,1383,0.0220482700126919,4,25.246338287738016,173.05480701192926,0.1355199764077041,2020-01-01,2022-01-01,100.42501023241915
246.61714045570545,18.05861829825967,21.304262375804736,84.83223555006086,0.0411311438287731,2428,0.0109169768024684,2,16.893332308479188,129.12515516261448,0.0,2020-01-01,2021-01-01,84.83460474133733
315.88159846630595,12.75145881020994,73.65069247554621,83.86293568153312,0.0492912994922023,2311,0.0428090771830724,2,30.73580171415248,166.50305070540475,0.0013260269647696,2020-01-01,2024-01-01,84.36054380979323
159.75180193598015,31.296408651446175,37.40342135113191,140.76298692272837,0.0249280900527217,903,0.050956968352353,2,75.3939499386105,110.59217956168266,0.0382439334640093,2020-01-01,2024-01-01,140.91911627737468
115.49067709176454,5.026440784301944,32.62091456344008,54.93629114833713,0.0120772813571886,1805,0.0540987621489004,4,82.21176413027887,84.98898067504136,0.0109310072831268,2020-01-01,2020-07-01,54.93629114833713
64.44809351115768,45.03366688717416,83.5971302768185,131.5178825771821,0.0188709725987847,1149,0.0039181307864289,2,25.109814309775945,51.43474430669496,0.1003072810478627,2020-01-01,2020-02-01,216.64918568818996
214.33553491232047,40.235550174735664,47.88990778668903,136.21350373754962,0.012241879705118,818,0.0236618942718228,4,13.46588612389789,159.32742841365712,0.0408569151215795,2020-01-01,2020-02-01,136.4838009888586
341.50455584641315,41.90313328250941,29.50624929550508,82.11494913940355,0.0328477844730882,839,0.0294906604143859,2,42.10359950713809,119.49603704186414,0.0,2020-01-01,2020-02-01,82.2917433520027
158.326863993801,34.67860576815856,66.59014507787403,65.84661925630809,0.012884976547546,413,0.0593339068488545,2,31.95882910342446,167.86215868295605,0.0555648435235204,2020-01-01,2020-07-01,65.86589228375938
173.19130600403082,21.51832874716368,23.651475288543264,92.37207290574013,0.045089749210707,1594,0.0453201883282075,2,48.27279018678354,36.49700269137311,0.1505148056103104,2020-01-01,2022-01-01,92.74135095837612
192.4890988004041,32.08528676476648,34.203698573422514,100.03464162534192,0.038367218455756,1075,0.0310805292846874,2,88.30380857864975,135.88982551680556,0.1099546209802814,2020-01-01,2022-01-01,100.04930609634036
91.03790120218268,34.32714921556945,29.880184085189203,100.5606351778813,0.0369823576057674,700,0.0553019472123653,2,89.11204406948272,35.36843583409471,0.0748259491837169,2020-01-01,2020-02-01,109.02646522741406
240.24635243986157,38.89261260460602,55.03617013065043,105.0010305151339,0.0288778341817644,1271,0.0394860692770438,2,38.366139111689456,22.314392417065587,0.0916807917531727,2020-01-01,2022-01-01,258.4388759641185
170.30073154323557,21.549182654372125,76.72236382556041,95.49345340107163,0.0194428596945795,1262,0.0422396745402996,2,39.67381026869009,143.71335780392036,0.0,2020-01-01,2020-02-01,96.52565565039546
371.4231122075697,15.443321821197198,14.263897584373794,106.77670513053366,0.0448863243571744,2865,0.0127418140215083,2,58.339644926259325,54.71676898075515,0.1010511484020806,2020-01-01,2024-01-01,106.77672088603188
50.449331703029216,16.59610344072206,48.233500070748654,65.58964907133323,0.0424242241261039,478,0.0095974095416155,2,17.63032496482169,36.99398241509178,0.139095182535454,2020-01-01,2022-01-01,85.42775942127129
54.73008003535129,15.982857710341714,68.3409553823696,94.13920980203024,0.0224106280347917,2437,0.0238018216466235,2,54.99823631561106,124.016229194643,0.0,2020-01-01,2024-01-01,96.32165163099722
200.06454431413772,11.404645523324987,62.62466009397158,135.08346565315895,0.0291012072786999,1144,0.0042540841343648,4,54.4498346763608,170.77659121177985,0.1502487973145773,2020-01-01,2024-01-01,135.08346565316546
236.6850220490629,23.81480495959271,82.3909817287312,146.85021026942238,0.0255557109591717,1856,0.0577663841460332,2,46.80598178514484,27.86360691419599,0.0916328751638504,2020-01-01,2022-01-01,432.45463036607754
296.36047450370023,32.2701830452052,56.78896384783593,65.34051628683518,0.0358260597933433,2534,0.0289224957286185,4,53.25689820190957,57.02010823055222,0.0,2020-01-01,2022-01-01,99.63335034901792
153.23222021378493,26.88319814777197,47.75527757664667,124.67336493933328,0.0202048550737626,3573,0.0368698267004523,2,33.25084911316635,110.72744091232974,0.0,2020-01-01,2024-01-01,133.82583084574284
128.62356868787973,9.125881255529816,66.5825711426915,124.87457969426372,0.0173564170739241,474,0.0495281423554705,2,98.49740784650842,139.6130345383114,0.0515143068685903,2020-01-01,2024-01-01,124.87457969426372
77.85922858799961,8.46697636096018,85.01360984095939,109.5732742501125,0.0299515635253378,375,0.0129973941243867,4,77.38904189202839,133.5497650828788,0.1441465743799286,2020-01-01,2022-01-01,109.57327425013548
371.68618883591586,46.81332394244582,26.19751632684247,145.50930806680742,0.0460891492833323,1241,0.0119668327282203,2,61.4396517462373,167.87424333038848,0.0,2020-01-01,2022-01-01,145.9046615449514
148.86918431894722,35.90277524108676,21.4020310655072,105.99871177245342,0.0100288493488291,1490,0.012005667410383,2,79.78114694742418,82.706659437034,0.0,2020-01-01,2020-02-01,106.5218238022452
395.1177552070113,24.231072333671147,54.88132512237055,102.53856696686626,0.046910246770059,435,0.0551043912612136,4,42.57223490452334,25.735301206244365,0.0,2020-01-01,2022-01-01,231.4246289916232
61.01477008587422,25.982381648344106,93.87332996853044,122.9947718159508,0.0107418696207811,1154,0.0354796342800312,2,49.287462905002734,66.39361188574959,0.0551334702330789,2020-01-01,2022-01-01,174.06621451576797
238.99012297259773,39.653858607537536,26.72200916481635,142.71164735064747,0.0304945490918044,1486,0.0438661488765015,2,39.03597677770717,44.69370957903925,0.0977193392743728,2020-01-01,2020-07-01,149.75948851135726
97.43671759388454,36.22441525728866,26.590693744018917,138.34763420470418,0.048916636012242,954,0.027420327380659,2,88.42715944634777,148.94619661932558,0.0,2020-01-01,2021-01-01,138.38233913715376
355.36900469053967,45.73247235822495,46.37738237120139,104.61483159326608,0.0391534814624555,1862,0.0439219222953959,2,67.68864711331015,173.65100912351363,0.0,2020-01-01,2022-01-01,108.39223078338505
245.00329072198832,41.0909533467566,56.42880801726802,126.2328442700646,0.0158571420234227,478,0.0468781138764538,2,77.66718825164767,127.86291297267256,0.1419745353748213,2020-01-01,2021-01-01,126.48463870735638
184.86798053837305,40.09766872116177,15.13846734322203,127.3685821552524,0.0245233196120167,1398,0.0068200009515652,2,99.58514335146616,41.98782154851596,0.0643234464049735,2020-01-01,2022-01-01,128.5370410372795
69.13256922967142,44.89419930307062,27.164660019909498,131.32879242061574,0.0403827436492,1597,0.0582736525740291,2,17.099656293773165,59.675530084854174,0.0998288496159154,2020-01-01,2024-01-01,135.67640366576433
130.53764792138486,41.561665998327015,85.85449097984664,129.31753220460786,0.0318129114996658,1918,0.057223595707044,2,14.877340623304317,54.107696206173834,0.0,2020-01-01,2024-01-01,263.75568723938926
91.02010319020836,33.88559685532475,87.3590540535115,113.07869867104137,0.0129761156057731,2765,0.045333246223162,2,5.152075633332588,55.816444161765034,0.0047339504343004,2020-01-01,2022-01-01,211.11599162041497
70.05563411815993,16.6658232516057,23.742598638369223,125.37423829649136,0.0381122372084503,2748,0.0365829261245076,2,74.2976420271685,169.70250960609508,0.081553252590214,2020-01-01,2020-07-01,125.37423900500195
256.0473941706108,43.57649191368663,70.0036213000149,109.69015914671702,0.037123839661537,1027,0.0495479313595941,4,93.25115415805443,32.05005132629406,0.0865331783390903,2020-01-01,2024-01-01,240.0035953793642
222.3150756712536,26.76601130758968,45.62755020634941,52.887442648880935,0.043897150773056,1772,0.0060256365846263,2,91.2463729700464,50.55639857050035,0.1613059438243073,2020-01-01,2024-01-01,55.92864786257762
41.907223389364816,17.371060905935998,81.71632713574779,143.57955799849384,0.0257761229974859,2012,0.0162867145060926,2,35.59037448033386,61.36455878197816,0.0,2020-01-01,2020-07-01,226.61713787315244
136.02720840755586,38.99037294783238,10.136975374829577,132.623172406101,0.0231002918619956,1302,0.0414788059701874,2,13.20798603296956,173.45448656940812,0.0868223542929096,2020-01-01,2022-01-01,131.08407665859298
62.44238822494726,11.272195186629022,39.129057639141266,51.2039340718912,0.0423302472245912,3279,0.0050602916961991,4,62.601595321064835,143.64250637014015,0.0980041076783001,2020-01-01,2021-01-01,51.20393414760174
53.66357831680656,42.43594393815732,46.151718942997455,111.48203903321031,0.0171403632684743,2243,0.0553827649008495,2,38.955947095673274,172.2302508357447,0.0417375154632725,2020-01-01,2022-01-01,113.15607997666687
375.93759663593215,27.244863076213672,77.62194371752905,78.44380289860423,0.0326983467135292,1419,0.0370592705639896,2,92.56198855158806,77.65498473172961,0.1424473849784514,2020-01-01,2020-07-01,86.09073855427704
283.0993197373209,21.920462593543697,10.806525778461936,63.93705559192638,0.0438481672410256,2997,0.034810988424409,4,52.81166191303736,129.1194518273425,0.019969137615702,2020-01-01,2022-01-01,63.92789514537565
241.0407805679112,36.00122058338088,34.816622416476285,144.6577856115817,0.0166608879220372,3033,0.0562674483731213,2,30.330720436329827,168.89503629393565,0.0958803685174548,2020-01-01,2020-07-01,142.37062484031063
160.75283311390967,30.792818321440045,91.88694790926652,110.26948326516322,0.034856592908776,1936,0.0162626851272825,2,34.88043936938251,19.24260765706757,0.1648933245583373,2020-01-01,2020-02-01,526.7064959698306
88.536627144467,14.40027497970968,94.69099591948284,102.62756065067012,0.0157421375528936,1365,0.0144227221176199,4,65.61965113315597,127.20986036678556,0.0,2020-01-01,2024-01-01,105.34172253456744
87.81806877508404,7.04417777606138,82.22000017065491,78.96303487639538,0.0134098853847396,1348,0.0453435408719683,4,89.89584168522491,84.26708644039769,0.0565208360356739,2020-01-01,2024-01-01,79.859214304456
242.62149415634505,18.88768939517437,21.81408794208425,134.82443650903105,0.0173844906454011,3376,0.0080340525310318,4,35.007102438339196,27.73524196196897,0.0,2020-01-01,2022-01-01,159.14641201662624
202.5772261211679,10.333960941248552,55.95855296419753,130.6029403930471,0.0103935694771909,1604,0.0340421127885808,2,90.85212248220384,90.9199344336219,0.0373098961963075,2020-01-01,2021-01-01,130.62086831155537
40.52499912249717,10.64791672481179,59.276638601974874,131.1547175612765,0.0138472179646854,2975,0.0166655832390194,2,66.15304582880277,143.318162108043,0.0334258598885162,2020-01-01,2020-02-01,131.1567330253195
241.00214874962208,11.67552924138706,73.98701077997518,55.82603913339702,0.0331849308760575,2762,0.0166287920070622,2,89.49237373601885,135.2933852410709,0.1148680597227083,2020-01-01,2022-01-01,55.82641919985679
148.62893702042925,22.90010217525493,14.155647411323002,54.5537937108192,0.0324969449800413,2365,0.0165291850764613,2,90.52877366695326,15.782141588289544,0.1274781356758424,2020-01-01,2022-01-01,57.25148091466999
76.02075981700604,12.233319574043938,25.692525670974454,135.91779178833718,0.0205574266671122,2624,0.0583294544531715,4,59.85512384991278,139.83439936145228,0.0,2020-01-01,2024-01-01,135.91779672118156
227.9578694653597,30.47857101303064,40.34321169135832,82.7819016852524,0.0221649245435682,1262,0.0591382591811198,2,51.426617465301334,80.1725719340782,0.0927424975984216,2020-01-01,2024-01-01,83.47509400345956
286.73873338242174,13.40685890399496,82.22550212703703,146.17067395594506,0.0475002398727325,2386,0.0258944171069858,4,64.67637016201579,27.15915880267355,0.0,2020-01-01,2024-01-01,602.4193206609824
362.08988156561776,30.264019856472064,40.58170417964332,140.1489010941874,0.0328995328144439,866,0.0593765849704673,2,97.81538060386836,53.778904181004336,0.0,2020-01-01,2020-07-01,152.71224789003227
127.72562748006855,11.598867569289803,77.07718900472013,51.85374527838663,0.0171406161639109,3219,0.0243099239872016,2,35.170938345143675,87.57037571633748,0.1312943441848548,2020-01-01,2022-01-01,51.96601395241102
380.7055414757478,31.426158212432185,61.46138321104506,139.65852913812645,0.0198717606103528,2155,0.0371026248182832,4,36.82099305065785,64.79567352088804,0.1666602972278913,2020-01-01,2021-01-01,151.2654980620288
322.7634842211534,28.05103470629192,14.687515262557389,59.286294291408886,0.0316417841596278,2782,0.0232853682647097,2,53.964040478882005,95.04276346941296,0.0532116748283859,2020-01-01,2020-02-01,59.09801466266659
165.1480181715149,14.775730295443434,72.67953571472549,92.99659953922604,0.0142732644382727,2602,0.0404931950087067,2,13.051172612331554,70.21845628596041,0.0802250534604113,2020-01-01,2022-01-01,99.44397377030424
247.5367973972166,36.743780586030155,31.429446273842444,103.83399716374304,0.0359302002009551,926,0.0092671158462098,2,99.09482314672616,46.92823799535919,0.1688219396860072,2020-01-01,2022-01-01,106.44858773545802
46.20400256009883,17.258232685297195,12.813456950550467,113.70945231762308,0.0113914682078355,1545,0.0505250337400769,2,85.22172219321827,54.86437326224264,0.1249749739380049,2020-01-01,2022-01-01,113.70945079043489
