CDS,IVOL,S,Pr,r,ttm_days,cp,cfq,conv_ratio,cv,d,issuance_date,first_coupon_date,Model_Price
67.05213302551779,26.225929754461728,66.58988974201361,54.93404422546621,0.0298105715035918,1429,0.0036628926725669,2,7.620236127483758,25.20887338387732,0.1558437278415142,2020-01-01,2020-02-01,145.0187519408269
61.294941324115165,42.9143557422005,47.93836133981185,74.75400093872241,0.0282983321774655,1937,0.038467734802467,2,39.4994485730835,110.18896586973896,0.0,2020-01-01,2020-02-01,81.69406542731494
342.91302777136434,36.574989580954266,13.748999792678688,123.36102112904052,0.0255290456860373,941,0.0464017534315705,2,77.06091849209041,173.44032625315788,0.0,2020-01-01,2024-01-01,123.35882150626212
322.8429102097333,41.369301560667736,28.69644492207832,105.13448285309585,0.0366304395877525,583,0.0302618106981026,2,47.80276457682156,90.54748165074469,0.0989683770379986,2020-01-01,2024-01-01,105.21906319045203
345.6856914416669,28.50513796991111,44.67206374378056,104.23840034014566,0.010510300865027,1569,0.0450791403896965,2,65.52550524939575,150.12965723138512,0.156175949817224,2020-01-01,2024-01-01,104.2466744396898
391.1033552227438,41.09020078374606,15.636168313708996,82.04596548204931,0.0365694528965427,1789,0.0207570820100081,2,66.56129437836486,101.12028641887176,0.0,2020-01-01,2022-01-01,81.97649798449405
197.43314055960315,25.64482151575191,86.23691960082266,83.93871761876284,0.0297988901275169,2999,0.0214502556380145,2,43.596253649620856,42.09927381459096,0.0,2020-01-01,2021-01-01,223.25741926480245
278.0057815633116,25.20399745339082,99.39041087751129,132.2817867750621,0.0221748680774441,3187,0.0036992125752958,2,71.41649218145041,57.410670323156054,0.0405229618903471,2020-01-01,2021-01-01,232.2842402027813
393.8944132316197,25.231470432952925,45.65182780977472,53.166317666524755,0.0230062375121264,3244,0.0549460268691838,4,34.23815661833813,68.09388183878823,0.0,2020-01-01,2021-01-01,63.12320107166672
188.83475400966404,7.425949802297007,37.41553410295151,123.14061095070828,0.0419313553646159,3515,0.0563387485902904,2,44.777734184354046,105.07864935819372,0.0,2020-01-01,2021-01-01,123.16071325071208
246.0720888096366,36.86945579019647,66.04054498479695,115.3015145811068,0.0244877191383629,2997,0.0056864688870656,2,51.75935695164423,40.43070373795947,0.0726624756356604,2020-01-01,2024-01-01,193.9782166456178
311.2847847100121,31.739136755129373,61.75632780338388,92.10079387749002,0.0107712648229405,2768,0.013977552557551,2,63.230195394406024,138.94234608419265,0.0,2020-01-01,2022-01-01,97.95839594800148
238.923856105553,37.58537682247938,85.22921466676793,62.83468233499473,0.0161914785607418,2264,0.0214312534493835,4,28.65022528174486,158.99238689292395,0.0032263182335964,2020-01-01,2024-01-01,69.97212152567252
346.8748729023893,35.92025661593556,46.67396997469661,95.82676018259964,0.016051990073488,1511,0.0279074204655294,2,45.87984004994107,156.12077579797932,0.0,2020-01-01,2022-01-01,96.77321043261934
112.05752683788268,37.41070564721038,38.88120802173805,143.52150746185447,0.0238574313880007,2064,0.0411943587914043,4,90.23459047543687,78.31351313220908,0.0699205203247488,2020-01-01,2024-01-01,149.27234515541292
204.2691351105752,37.38174458737188,31.66354788787076,107.99446147446542,0.0435998165094418,1787,0.0356635499484938,2,27.54547917444897,129.17169612149291,0.0278244434230051,2020-01-01,2024-01-01,108.97196334711008
385.96857494749423,47.90100367693976,91.12191254588382,94.5481282003612,0.0338373230560117,635,0.0221187080656008,4,36.67837636327672,26.185412670148818,0.0,2020-01-01,2024-01-01,349.5951548998063
208.1807103879648,49.5123146733675,20.598382373225988,134.0933250530071,0.0339555795430843,1458,0.0141427890871797,2,73.34451878909069,41.28275100298907,0.1464048627966354,2020-01-01,2020-07-01,135.79336256056905
355.75626405911436,9.758371974131723,34.16508327895562,61.83666175962256,0.0473047508209128,3639,0.0416368666228691,2,15.1065239449018,101.09284664382842,0.0085578065228037,2020-01-01,2020-07-01,61.892304860842664
59.46134424465274,28.023707644539225,58.571766713035366,142.03196896366347,0.016433534324242,3531,0.0188929034464638,2,53.32702052481043,43.231172925649034,0.0385461407668561,2020-01-01,2020-02-01,209.03920799897577
224.6197440884534,8.17048155935148,57.76395630079007,94.79528250672178,0.0164250574738159,611,0.0371779461807774,2,64.1356089238068,26.064148976811587,0.0,2020-01-01,2024-01-01,216.3592361721256
344.1785948498463,6.941558311157805,60.84097537191235,105.5312611738516,0.0463123050868001,799,0.0040292541948425,2,93.81375983397626,135.64067107366694,0.1667227954205854,2020-01-01,2021-01-01,105.5312611738516
123.2203843119303,37.70598727915792,38.522398417784416,66.79733293548092,0.0225047521353738,1342,0.0172567981133228,2,83.97309515661149,95.62248009494196,0.0,2020-01-01,2020-07-01,68.70328966782797
45.204519320875306,41.80241183396184,68.22504945874425,130.71883122516246,0.0137884145813212,2215,0.019913146108101,2,10.27830262077456,123.35030958795164,0.0859927637840913,2020-01-01,2022-01-01,138.2910540301225
89.06466188013474,32.40274616448139,89.5100743900181,140.30521728972468,0.0171883077686818,1567,0.0280711842403977,2,28.108252470343977,151.0164940439429,0.0,2020-01-01,2024-01-01,151.22971516194897
112.6522385577762,41.74943356244918,23.564085898272047,87.63550237448061,0.0188194894055223,1851,0.0492588828969402,2,76.97347876842925,119.13510161569916,0.0787998786974167,2020-01-01,2021-01-01,87.12282195952228
41.87368550332956,16.318876877426888,67.46242198209319,92.30111859501692,0.0440462721214036,845,0.0525668610558778,2,14.425172482523228,115.6878262925984,0.0,2020-01-01,2021-01-01,92.60115136277716
200.0052874276428,16.86779286601724,19.76903579366531,98.65028533323672,0.0265053072970521,1488,0.0354346164198841,4,89.8511624900333,44.85157243451452,0.0641177368765556,2020-01-01,2020-02-01,98.66423530439212
108.84704577365736,13.414387219721108,18.41280068989162,74.06123334279792,0.0139802018544766,2290,0.0570614879328323,2,90.8112303565964,48.16197196287264,0.1352723786382653,2020-01-01,2020-02-01,74.0612339233214
132.34079666737563,34.44545491206601,67.38343102882223,118.45590226417416,0.0176807695034325,1054,0.0232300598795756,2,29.37768226490136,140.87396466789102,0.1371362950063215,2020-01-01,2024-01-01,119.0450955469868
159.3730596794168,23.43841234882607,14.303647080477589,121.81932584809618,0.0418213194151721,1257,0.0495315647343905,2,68.69156842724543,107.06822657302716,0.0941243331607789,2020-01-01,2024-01-01,121.81932207408823
44.978890821701064,30.01805863728122,37.71841351296451,92.41829873263242,0.0102395570672327,2096,0.0291748841420101,4,42.58761869945518,62.71771259841629,0.0,2020-01-01,2021-01-01,100.72638508772827
265.8150311868758,30.10656592838564,89.70022110266841,119.7864640610028,0.0404864702014877,1556,0.006963125567628,2,82.22691528242795,154.10532539179025,0.1633656533194571,2020-01-01,2021-01-01,120.92125138095494
177.01905984798472,33.74809044358956,89.01139887768088,138.43898876994277,0.0383486975973202,2085,0.024385248114038,2,36.3582423803845,93.77383867394784,0.0,2020-01-01,2020-02-01,197.62078423458837
277.3711406587123,19.84441254802364,33.51188179557127,89.04577898056834,0.0298312511456667,3207,0.0252039716745531,2,38.03691408784866,97.04070179411964,0.0,2020-01-01,2020-07-01,90.38275288273246
103.12670433028757,13.15183263502614,87.40389376393384,105.20235897855204,0.0369816798205111,1559,0.0552393128061392,4,53.18018860208856,169.74328061119058,0.0,2020-01-01,2022-01-01,105.4669704534864
51.0314645319196,24.296758893642803,60.92183999686972,131.7557661786559,0.0288947174096822,1680,0.0513976100555808,2,12.955869349659004,40.32445332903688,0.0,2020-01-01,2021-01-01,234.3080630681754
295.4717423447486,38.49191225589155,47.672215801225406,147.91140131228798,0.0194431674734279,1119,0.0237171263481009,2,62.01047833682403,147.13112565370773,0.0,2020-01-01,2020-02-01,149.27456370309994
337.86276058030404,9.687992464535316,88.45178417248577,131.86519199796288,0.0122045825070905,2604,0.0563693556436514,2,21.14988876090645,108.551807976382,0.0952663754812667,2020-01-01,2021-01-01,131.9242208941649
135.1480760102956,16.760266703845947,96.70312388168055,96.12816881246188,0.0398101310219358,1352,0.0208044140027271,2,77.57833393048371,133.40102863629886,0.0,2020-01-01,2024-01-01,101.41449707021016
97.25012712059872,15.834426156117754,36.138120104876336,96.84736366661694,0.0110669209601477,1595,0.0175118354320528,4,51.0217060489799,123.45425419027366,0.1390069878741861,2020-01-01,2021-01-01,96.84736376948054
66.59831379965226,11.937984299872486,98.17243625553274,110.03739805443723,0.0155579687206824,1258,0.0040912461624373,2,98.96948276666876,47.43313942272701,0.0348600873478805,2020-01-01,2022-01-01,228.64311670681695
55.90617538517317,7.4076766583615745,73.36062700605986,115.12070453530453,0.0174370298585266,2097,0.048196260629362,2,56.375226596535896,173.49372855715285,0.1352958509612979,2020-01-01,2020-02-01,115.12070453530453
278.547378003484,29.733412742015982,32.222637889092695,113.21217536841708,0.0438066498562142,2932,0.0200286050767336,2,6.002406466180655,35.498681240165695,0.0674612092712983,2020-01-01,2021-01-01,135.50617777907078
367.1090699122868,11.770322756249708,19.679055031776706,127.10653476248189,0.0247318848144774,918,0.0560819800878297,2,37.68214366906975,26.137570920070665,0.1112436665383558,2020-01-01,2024-01-01,127.13555375470716
160.78193777820874,17.333851583932415,79.44453182878372,136.5895473027877,0.0106515288566319,2461,0.0033414627973678,2,45.8188431003661,143.39860206633884,0.0,2020-01-01,2024-01-01,139.4339684444743
106.63232752512536,8.816101742335993,73.53817402114086,53.91181521860179,0.0198055197811786,703,0.0101640286348547,4,44.436285904779865,24.36571295214108,0.1236834063700197,2020-01-01,2024-01-01,162.08178021747895
186.0610030558543,11.879590299547331,89.00458495451076,92.6996980409404,0.0370832246934825,2371,0.0258707527355659,2,44.07235480419014,168.1048484413039,0.1711622471361948,2020-01-01,2022-01-01,92.69970205387112
88.45901633270222,26.48591892348648,10.696545890688732,53.338387842979905,0.0345914713357516,1236,0.0514325110035402,2,49.354332044263856,133.05893339436005,0.1747965918277312,2020-01-01,2021-01-01,53.327133160724216
120.59019217404274,10.639530504486384,62.74516159950883,55.307302657391375,0.020512121181433,3119,0.0416038257724484,2,63.31725406117051,43.63206203460973,0.0,2020-01-01,2022-01-01,94.94326164909046
154.2615401173062,13.3080677614183,13.730544661864478,50.06823529828485,0.0268726288366816,1310,0.0143043162434057,4,76.41383660231854,19.588423503307517,0.0563306439091207,2020-01-01,2020-02-01,50.21171280038571
66.49329042300573,7.566338336726687,38.22055993046867,70.8943255738334,0.0173862806008134,1975,0.0513139614253764,2,19.32597297779684,106.18322914233546,0.0884361617638743,2020-01-01,2024-01-01,70.8943255738334
259.448555525915,26.072397619273183,79.92361235297611,91.2978078078818,0.038625573961691,1294,0.0318303843647955,2,24.80399451828545,153.7793780721595,0.1730217348375754,2020-01-01,2020-07-01,91.43124600459788
169.66459211231228,25.83992407310708,15.659163443302912,131.33816741949116,0.0474101188109228,3479,0.0380789390063756,2,75.42674127257578,58.92783356987111,0.1242426355060127,2020-01-01,2020-07-01,128.1523321372354
314.92544556963094,31.372941504630024,65.7046807563377,90.1027649295376,0.024851036256429,2399,0.0215819199925595,2,23.87483843140769,23.167862376359096,0.0,2020-01-01,2020-07-01,305.07787032003847
395.3864775299046,36.74014646179468,63.00662243022431,111.8394943924356,0.0462532298467093,1347,0.0394259120994215,2,64.39394608422064,123.317715737883,0.0,2020-01-01,2024-01-01,120.18663718246916
386.3048106552746,36.9410808802965,77.16136619628963,119.03796589968503,0.0446769919658614,2670,0.0171357798563995,2,69.92320418368585,153.86276943063643,0.0,2020-01-01,2024-01-01,139.70738796657605
64.16472210992492,18.628863157756214,29.543039883661383,120.38557045909484,0.0123695986231421,1530,0.0381848289125363,2,19.72630713352192,104.49545985632268,0.0,2020-01-01,2024-01-01,120.3905890554818
165.7594455244341,23.166913172411245,27.898262661515783,113.9409358511686,0.0314149845795525,3583,0.0117990880540224,2,23.73015433806072,16.848451489449925,0.1200472648296448,2020-01-01,2024-01-01,188.02926940870796
194.70539566237045,34.00576463396142,83.60611293054372,97.76724233336353,0.045224445432994,2387,0.0420255721298341,2,51.74254682733391,113.00475887548066,0.0,2020-01-01,2024-01-01,128.7642582080365
178.6491971761958,6.66853889211948,71.44480401783501,51.59092842465549,0.0347142266425241,1297,0.0212445282978416,2,25.407419895901853,89.8789097243239,0.0477717999648462,2020-01-01,2020-02-01,51.619934686169785
167.620601608662,7.02684483504712,93.33647283989386,135.31127107922697,0.019025952504787,3373,0.0418304635656459,2,54.10534633423699,22.49987071170892,0.1352004313391613,2020-01-01,2022-01-01,562.486130763267
201.93500094280716,7.1099137731186,43.42524102477413,61.36722229786158,0.0161124606711406,3210,0.0303276496390407,2,94.4023837550204,26.48461769742216,0.0757420629330693,2020-01-01,2020-07-01,100.54347910210608
342.402907217719,49.542888265586605,86.54824371678933,128.07246003801157,0.0464472867355617,1758,0.0388957294251493,2,89.79838741096503,120.55419180576132,0.0,2020-01-01,2020-02-01,91.85833532375908
367.12909807029143,40.51145021431725,75.93377443112172,85.24852468068853,0.0338496650637978,522,0.0307184361673564,2,32.2367630244693,97.73822137531508,0.0613246943865458,2020-01-01,2020-07-01,91.23598379101418
88.80464487630894,22.419040606028087,73.06834672788739,107.45675687783483,0.0342996706885874,3431,0.0393477091110018,4,64.53301250680562,69.54134918843516,0.0352979128218676,2020-01-01,2020-02-01,139.47275529210015
63.79816099520771,16.027143421952104,98.43660984411147,58.13018027363276,0.0242203192542352,2826,0.0244632691117842,2,13.193199522835696,171.68887877063727,0.1522696042348492,2020-01-01,2020-02-01,58.134357434265816
79.97536876054038,6.320056066842787,39.846391855104784,89.92294230494201,0.0327354871350599,1768,0.0115080919021104,2,53.74047764023245,56.868098256989214,0.0,2020-01-01,2020-02-01,90.31075807907672
65.44815766755475,19.461651906164867,52.219292236747926,96.3716038169078,0.0183761784582239,2266,0.0570974983366271,2,39.575195824193905,132.82963215462087,0.0,2020-01-01,2020-07-01,96.93423534357603
172.4332060346042,19.312625890434006,74.73511467849902,58.72284451698748,0.0313730125274525,985,0.0087652737369241,2,6.909774731976726,124.02806907212954,0.1162394947961978,2020-01-01,2021-01-01,58.77568239549638
137.9285659173803,24.25639107182093,13.390591140260156,74.25601047560235,0.0233921088430113,3238,0.04066775136421,2,18.695851929363258,125.22644330746284,0.0,2020-01-01,2022-01-01,74.23729762267041
68.08545588774004,14.083382064754383,26.85941406830971,122.2717840127213,0.010059151113732,919,0.04420055055979,4,57.52431160030399,54.86429393161696,0.0,2020-01-01,2022-01-01,122.27726147964457
236.26336504776253,42.97694534405981,51.438550329360346,149.94981569018074,0.0138667948821806,1584,0.0408220297514903,2,60.30891127547628,15.371042263917278,0.0832895564688137,2020-01-01,2020-07-01,499.65419634174265
205.20388295227875,5.797317630330085,22.84170420490053,65.83536255258605,0.048209719447846,2750,0.0285313676862064,2,59.27482056209836,110.33001093355816,0.0464802289427569,2020-01-01,2022-01-01,65.83536255258605
45.45627741289927,25.381247194985853,96.97530427251826,86.571802896078,0.0413356674794523,1679,0.0328829697466006,2,98.7878233969506,77.07849504408463,0.1685821706305599,2020-01-01,2020-02-01,108.78332204611212
304.62856729261136,32.42071572258448,96.55845274576056,94.20179337495485,0.026968260963823,636,0.0447996144365069,2,46.72845649605403,119.39737681636628,0.052835925098402,2020-01-01,2024-01-01,100.3198441373954
142.15168079307796,18.88282653567984,29.57373349208156,143.20247113991385,0.0180481500121161,2276,0.0100520403870863,2,96.16868233756745,99.28613874872198,0.0,2020-01-01,2020-07-01,143.32979364300735
372.4029103958692,33.424858202331905,50.45629402301751,83.8660180903529,0.0426048343503018,881,0.0306027960632815,2,39.551791036405454,108.43307889669548,0.0989371307769174,2020-01-01,2020-02-01,84.3395584288719
84.42064585349615,11.06642028251228,56.894317967225426,99.9906653155285,0.0156535572876563,3428,0.0321444216523524,2,84.48839393533113,106.8066010734774,0.0,2020-01-01,2024-01-01,100.90622615362852
207.04028843069116,14.5000582363287,36.76655432936276,128.89049489294413,0.0248080134676088,2231,0.0213350741169944,2,98.59217293830162,139.1647313612225,0.0393399369516419,2020-01-01,2024-01-01,128.8906894952403
62.44946589519121,15.398947012363893,98.13858162054932,133.85271252723106,0.0161721111284147,1424,0.0257112447710442,2,77.59812097257397,160.4101376531538,0.0563602632362392,2020-01-01,2021-01-01,134.05662551914074
350.86706478137324,21.613204160903106,67.6680940212226,66.09884384641215,0.0129423654868405,1616,0.0194004028133057,4,82.24837161911802,135.9046581176169,0.1484011766861505,2020-01-01,2022-01-01,66.11636237618336
302.75733657339646,18.402284534408015,63.06564975794286,55.27609133760919,0.0318005537251838,387,0.0156084281750455,2,72.9036293212896,116.29766198984078,0.0533325712051474,2020-01-01,2020-02-01,55.27692628402713
120.63700098702655,33.606367581976485,60.51227585960184,115.11153709959376,0.0304265899614295,3220,0.0064940839092539,2,50.00892784667843,52.35823226831977,0.160616386302327,2020-01-01,2024-01-01,138.27864026589822
99.4493993025564,40.780311276992926,64.3315929859182,73.62029591912881,0.0218999616028386,1461,0.0243532641331635,2,20.22234976457199,57.15090961275027,0.0437774101260374,2020-01-01,2022-01-01,99.59140192957018
316.68011764239515,24.59552680796726,89.4392396801478,109.41186343959416,0.0470935153944939,2083,0.0516756429661986,2,18.085373113329013,105.60661468672684,0.0891992954524155,2020-01-01,2024-01-01,118.49191240546529
159.9491378689023,48.399336239117154,13.901818157590272,142.0864895253539,0.0234807141039124,527,0.0254298379605692,2,87.37603518064813,39.142565554047394,0.1042374456112594,2020-01-01,2024-01-01,142.50361938068286
256.52364657686405,41.55096634995092,93.86403642862984,89.12846493007271,0.0227516451115587,1030,0.0477674394939674,2,36.48236528548563,134.5849966642904,0.0,2020-01-01,2020-02-01,100.53192235416532
133.36542088533716,22.024550323338303,88.1253287751653,143.555832332944,0.0256123059622218,1663,0.0197661219005375,2,19.718405514324537,17.744741858103943,0.0598475473935976,2020-01-01,2020-02-01,711.8310008224149
208.53496772887607,43.90808967980408,36.80957884099339,145.76947483148712,0.0133646987363799,1329,0.0559170721259518,2,92.72716471107852,143.75891312276286,0.0,2020-01-01,2022-01-01,147.23667292070377
76.63256300869018,19.621743811371505,72.12137046378785,70.9470349100047,0.0260456382086636,1608,0.0445517636375769,4,76.07381707417254,151.47827216115618,0.0305054842667077,2020-01-01,2020-07-01,71.19242797851624
240.8288619332083,12.004088896109428,41.181486491664344,101.24714261830002,0.0439440039548808,3555,0.0146535977971026,2,75.65794452311948,133.49392492281402,0.1278713171014472,2020-01-01,2021-01-01,101.24714285233648
303.11893975581444,35.316428947048884,74.83692803910161,90.53394217185736,0.0368477677342152,2741,0.0205020380546565,2,57.19673035588513,103.59487658767542,0.0742091725512004,2020-01-01,2022-01-01,101.7919858548597
215.7424225209052,11.745609898378778,37.11858151794247,129.76739357541572,0.037793291976576,2431,0.0221286205207235,2,82.67555061292958,21.97618459862504,0.1664229505082722,2020-01-01,2020-07-01,218.9772381884891
221.73233380567837,18.40809132884416,26.003198222272243,86.41611199893535,0.0159378940879639,3602,0.0234685563032101,4,28.023254523335847,57.65275762723681,0.0236092350897555,2020-01-01,2020-07-01,87.32826666813014
192.97635118171567,43.61561619537376,34.862023725177075,89.62825691756666,0.0235701114593016,697,0.0312152605540819,4,10.154926063131244,89.28168851672636,0.0,2020-01-01,2024-01-01,90.6431179576513
79.71963195790806,33.89333352730486,22.217879531398506,148.3194303789187,0.0118533430711746,2109,0.0594826425623254,2,61.288720829555366,75.79900316265474,0.0,2020-01-01,2021-01-01,150.4590766050161
273.42263448696326,46.00100161875979,25.875658418366015,103.80328385731173,0.0174436463216892,1112,0.0389415489628855,2,45.083072116922885,58.412631712121325,0.0,2020-01-01,2020-02-01,108.79277475909356
306.0998345934332,5.755508464734456,88.25204592261159,90.06009934981643,0.0275321409374911,527,0.0128956568862405,2,7.608294136701853,147.48669319814468,0.0,2020-01-01,2022-01-01,90.06009934982438
142.5846851226799,31.64262005867336,57.2582326728641,145.5345445687883,0.0301672775496166,2689,0.0592094621384849,2,60.88682065434429,19.435485132715105,0.1356677257343244,2020-01-01,2020-07-01,429.60722029318737
174.2649311586617,37.04488066090968,30.399517175060986,81.53056232193384,0.0413543551753404,2056,0.0342722401601516,2,81.61097548721844,67.97607728736352,0.1640109914054172,2020-01-01,2021-01-01,81.90050963332357
115.4169485458958,45.93746248974302,58.37236381378776,137.02462060643646,0.0374294375572633,566,0.0451261750674074,4,29.521520113824916,111.64984950425804,0.1628367506642525,2020-01-01,2020-07-01,138.735176377785
132.18026990745437,13.794029285406811,76.22658252541957,88.47602340125846,0.0302768321416187,3295,0.0276103770318284,4,18.88705317894443,100.34378302863432,0.0049614247159301,2020-01-01,2024-01-01,100.93028935561688
255.3496776803735,6.3093669087148445,99.83326794519492,56.344026266155055,0.049074578479404,3335,0.0592761489725734,2,9.638412797240726,49.45795028017754,0.082334623920194,2020-01-01,2021-01-01,113.26657197013196
379.2222641118414,38.79711646248618,62.058537360470794,93.70299587095184,0.0302208761510558,1135,0.0193961610334611,2,35.01593039713932,135.88336287061105,0.0870348614279739,2020-01-01,2020-02-01,95.18523769398274
129.99633113499013,29.2249157262692,56.487734322551766,143.51414751768664,0.0105313674962472,1711,0.0287411728411816,2,68.79157040921649,75.96171900023464,0.0,2020-01-01,2024-01-01,161.74112264161613
63.13618781904641,30.168754343796216,37.221882640014314,123.31142897195156,0.0127174999411531,2559,0.0232835944128974,2,93.98627510741002,19.88554356178856,0.0,2020-01-01,2020-07-01,265.03636501627346
210.8095919746158,18.20302751577522,13.361477574887608,135.07951999232034,0.0122785849396636,3409,0.030819741334621,2,66.43352479728532,46.71081704381103,0.0364052725395611,2020-01-01,2024-01-01,135.11700967146584
278.57754878810175,35.893416339732184,13.321578065559608,112.66523961469724,0.0259057540435539,904,0.0431575142944515,2,84.65062356283833,88.18649711163775,0.1640312835859923,2020-01-01,2024-01-01,112.64486363287516
243.02844614555477,37.91670324231254,16.612739594821427,89.96689470893295,0.024743687925813,980,0.0272596753398017,2,23.923434438890755,18.908707705291476,0.0,2020-01-01,2020-07-01,108.60373016827457
373.0369245490071,20.065574048730728,54.414683354347424,50.39323061489119,0.0272997426442421,3025,0.0427501783592913,2,62.32595558356842,116.77984853146944,0.0586642363580753,2020-01-01,2021-01-01,50.6888601885065
144.1291383548268,43.48041516769516,43.6591464483722,118.9583419627697,0.031182290699077,421,0.0524095765954804,2,96.40691698189026,44.166419116273445,0.0,2020-01-01,2021-01-01,142.8845397554756
56.54000864626501,42.90246854075157,88.05339606048165,141.63224475851496,0.0267784624829408,1936,0.0072511901844422,2,82.05750790814213,16.759062619225364,0.03645890436548,2020-01-01,2021-01-01,743.5979040712655
225.02998125538883,10.558642301983069,92.19387593935495,86.77060837510287,0.0477537137256086,3483,0.0457437597097191,2,34.53860090440292,20.21547525010698,0.0149092141891696,2020-01-01,2020-02-01,539.734230408776
240.8889824497689,18.41164848096761,39.42743237928738,93.43247851548634,0.0218250214005428,1162,0.0109152964530579,2,58.605743868915106,157.3731755744833,0.1584053307464588,2020-01-01,2024-01-01,93.43247855407144
234.4825331545607,12.718180031866726,80.50707741065698,88.30362255090333,0.035034052688762,2626,0.029674523558925,2,95.23354640396464,41.37358040385976,0.0602528636597678,2020-01-01,2024-01-01,172.09891051718773
327.92598188457674,15.50939773806222,68.54745269974585,130.32038728541153,0.0242953448394825,1402,0.0339596912379364,2,24.721296947718027,105.59294316242104,0.1261331876812108,2020-01-01,2020-07-01,130.3648710925598
256.5768913026978,22.59062078017732,11.347989829904437,85.67592687368527,0.0279062242707763,3608,0.0394707142590377,2,96.29267436966066,77.77680765531663,0.0,2020-01-01,2020-07-01,85.71329108913713
185.40766312865344,18.853259549262624,76.11527317981083,107.30738827956216,0.0161949814178952,2381,0.0529536905705121,4,54.54031411791549,101.2787156447136,0.1314278772700086,2020-01-01,2024-01-01,107.90303494114926
67.14291291196048,27.40275465051435,50.27851203208947,117.27610158647455,0.0463835692651367,3145,0.0579552471712724,2,52.707310814915495,152.3079493621649,0.1537230251612557,2020-01-01,2020-02-01,117.29900486792867
66.13470434694568,15.617710340842224,27.717694581399066,86.62111945141115,0.0176375010311544,2787,0.0396507899624669,2,24.29854980445636,55.14738343102238,0.0,2020-01-01,2021-01-01,87.96309790775872
394.2073863788011,25.990470163565018,65.50815040202951,61.68248180804547,0.0187518033212275,689,0.0105536141173416,2,35.624064420764945,153.46397275177458,0.0,2020-01-01,2020-07-01,61.73704966800896
298.62991505936606,40.15803312107997,59.95181664599718,85.04373829556295,0.0432912889675932,848,0.0270328700504187,2,21.623623624228895,62.78650749505141,0.0229225794175486,2020-01-01,2021-01-01,105.53044325940684
357.56391910452646,38.30240189767058,72.85227557110105,67.00820668523306,0.0110225681596071,2265,0.0037194140058086,2,21.100037123401194,124.0767173745162,0.0904929967791331,2020-01-01,2022-01-01,70.37829928317751
217.58251673695236,35.515680090472344,50.25727322838958,74.40609270039367,0.0167550640496969,3210,0.05707795250599,2,91.8671796803674,142.9537320815278,0.1312328160415414,2020-01-01,2024-01-01,73.46318925178764
290.32567327956343,26.484531500588588,13.674038185702198,145.46585811992173,0.0138113543065641,718,0.04298606955001,2,61.65316904977931,53.699531786664906,0.0836256286089632,2020-01-01,2024-01-01,145.46601086959583
237.91565003769884,28.514364327413627,39.36468990784452,121.84360194209552,0.0418603266492246,2544,0.032192985505766,4,23.25517529824029,77.952222930979,0.0,2020-01-01,2024-01-01,135.79766599775925
273.33365147955726,5.532448543716725,93.7984828875744,111.20560378858606,0.015124816585917,3600,0.0416181094362945,2,69.9800711979415,157.40371890785622,0.1617216044215386,2020-01-01,2022-01-01,111.20560378858606
225.57567865334303,43.304489666283665,77.3603358165776,122.7510276888524,0.0234165425262918,1605,0.0163344504062662,2,15.50641398674291,93.48192413550515,0.0961344450975285,2020-01-01,2020-02-01,140.6517328701797
263.0557924507913,20.732178330166036,59.64681908002369,101.88332694753024,0.0122660605978216,1235,0.0062998942466199,2,68.22278432790571,166.17704981048655,0.0205395483422145,2020-01-01,2020-02-01,101.90239753897394
197.85544905576216,31.57928911785552,11.805495303687591,54.435279297271165,0.045819837370562,2719,0.0392868175207918,2,42.07702990799029,41.5159304540618,0.1188206951431607,2020-01-01,2020-07-01,51.64800959946067
323.93672255381455,11.066006336996782,29.101222508586357,80.37289501577887,0.0493170487692854,2009,0.0397825990054393,2,74.75879463073693,88.98129930215757,0.0227225893287318,2020-01-01,2022-01-01,80.37316814186327
359.6627440534106,9.169985913794914,33.79749439718679,80.65150178610696,0.0326976885533,3434,0.0344669527949735,4,86.16396060176245,49.22927409096619,0.1025847121389135,2020-01-01,2024-01-01,80.65340706434672
138.10643157150568,27.437737285878676,50.21938429678546,118.23048337472336,0.0238426160342095,3245,0.0309133219482074,2,26.22290954637404,151.5836306686445,0.0,2020-01-01,2020-07-01,122.2801100280741
165.1278703647069,6.804063939600081,84.98353992537287,135.91230644759116,0.0292530972565474,1594,0.0121332917699653,2,26.87591579783663,144.14663427851016,0.0,2020-01-01,2020-02-01,135.92391660395168
209.30357060072689,41.84571709724267,84.79261852215856,82.72500860376552,0.032848491022028,2120,0.0414379835150913,4,98.16255842117316,67.68192258665272,0.0,2020-01-01,2024-01-01,145.5181409911799
222.71882443164623,34.330944287487085,66.26945010175872,112.17031539125604,0.0206913735763202,510,0.0471246335847689,2,81.46141914332588,68.43042189642622,0.0,2020-01-01,2024-01-01,130.27253300739642
127.99590415761496,20.936955196616125,28.992239615009495,124.51211508253196,0.0274614276325783,1008,0.0572519108304103,4,75.8642874191821,101.44953809100534,0.1662083034880423,2020-01-01,2024-01-01,124.51212096819854
47.08186586491767,9.120780162512776,78.24527882410504,90.9994857466272,0.0347705803427482,2745,0.0595819329565566,2,87.72431006331884,145.6390355327367,0.1193058950949165,2020-01-01,2020-02-01,90.99948750995252
