cds,ivol,stock_price,bond_price,r,ttm_days,coupon_rate,coupon_freq,conv_ratio,conv_price,div_yield,issuance_date,first_coupon_date,tf_model_price
395.55257359213505,14.40880148845072,33.24504947453426,68.94214952963162,0.0291168223593073,3245,0.0198888195607648,4,14.92745630350688,117.01424957845998,0.1569961536070344,2020-01-01,2024-01-01,37.43972676736774
93.99920320052388,6.255821301674735,50.61035435407408,56.595667013155186,0.0276823766764791,673,0.0541561072098159,2,96.8584434034962,159.23070015397133,0.0,2020-01-01,2022-01-01,52.85533281556977
78.17948594622558,40.58216058561604,58.23129204570383,85.03779441066848,0.0186997113071115,1046,0.055290030066489,2,14.73155151237086,59.16577037955083,0.0,2020-01-01,2024-01-01,103.30848493383652
159.03411261834975,26.60019226432248,24.300117093193773,145.78333197518032,0.013024350266069,1591,0.0130413957966379,2,62.893958966122206,69.87516555130027,0.0,2020-01-01,2020-02-01,129.34667850029814
119.10380714455506,25.890848740161186,48.78478292256009,125.85791812838426,0.0317178363993341,2716,0.0474295712944154,2,70.285614510343,162.63059031314543,0.0,2020-01-01,2020-07-01,92.9182138648532
272.22771038372775,12.600138751537198,16.10832784770411,52.54272598177845,0.0298472869321095,3502,0.0509130655195933,2,61.72350537406538,51.74515517751901,0.1478450299955662,2020-01-01,2022-01-01,30.386992722758155
253.1561109310861,35.4528599848004,64.21632110007558,146.22158611430996,0.033160885697693,2601,0.0157657668829681,2,97.05644232675682,144.08883538143593,0.1378242021847914,2020-01-01,2022-01-01,99.56077710551504
199.23748556773447,20.947643667596815,21.727703557698717,100.90799679034382,0.015022817632519,3313,0.0320334721001689,2,58.82501458529604,26.50358163970253,0.1569456923487697,2020-01-01,2020-07-01,82.9083333309881
392.6497546351053,49.559689870278554,63.57402339151124,145.06160626507022,0.0394259211657082,876,0.0528159265281846,2,55.412600938742585,85.40816841594682,0.0,2020-01-01,2020-07-01,148.3379119310152
220.12632653182507,5.728442737017504,79.83674715263177,65.98602028054844,0.0289725819026516,2428,0.0066180570823269,2,7.328736314658019,99.6057125252665,0.0,2020-01-01,2022-01-01,52.9815696367907
377.51602919927774,40.635005973083125,95.46416263594428,137.1727478577074,0.0418515368190868,717,0.0144282880514197,2,34.892644873927914,135.09370975390422,0.0,2020-01-01,2021-01-01,132.10002926565275
52.00734686626989,19.344432751956056,67.70005255541145,129.3024826450959,0.0123809233884638,2276,0.0136788615193057,2,80.7896891025463,21.93833552671615,0.0862052711627036,2020-01-01,2024-01-01,399.1350102345521
365.3900292164129,6.3938458559898175,48.82359477232161,78.54429505826054,0.0356972980498492,2882,0.0517505902254169,2,23.67013243736223,38.064084090345034,0.1013009286992489,2020-01-01,2024-01-01,101.17533795333182
340.3734030938179,7.888941009637136,59.795280931131984,123.89305554263058,0.0370053916892285,766,0.0045759420734562,2,81.59747954596146,57.854129457103994,0.1423264291833173,2020-01-01,2021-01-01,128.34087182524428
179.59371395533594,22.07166465266572,92.8343044435776,57.47680759478116,0.0400462775386945,1437,0.0313199193454588,2,32.80188680076286,154.21726499069635,0.0053359761854114,2020-01-01,2022-01-01,48.17349462117617
104.23676518281393,27.647024772672832,80.27587761332319,142.4301008281235,0.0113820438324325,735,0.0050961556967587,2,51.7595503052456,40.19808515550565,0.1278276524612051,2020-01-01,2020-02-01,283.22319559458936
296.78169057972775,29.977499265900526,33.48777879557624,119.5676347242682,0.0233342467606741,2290,0.0350832035464676,2,44.65704830291666,92.99051245341188,0.0083047437586596,2020-01-01,2021-01-01,89.1259994171791
335.93882704346083,29.314926736148035,22.71524862965546,112.31168442458208,0.0103878438635222,2493,0.0338385983464745,2,36.40154218679132,64.49463756183653,0.0,2020-01-01,2020-02-01,86.50095638069514
42.90604788940104,29.773984825071825,82.39873421122441,105.65406212500302,0.0251078858728022,2729,0.0329572249540388,2,39.77919172959568,57.478851157478545,0.1641234374882688,2020-01-01,2022-01-01,150.82781288712735
69.64078128925225,15.390927727496411,47.82252460074973,90.50503719831907,0.0106659054102822,1329,0.0084220018628378,4,41.7046408052103,32.20390435691614,0.0653276753490503,2020-01-01,2020-07-01,134.2359108169566
177.8505569978496,9.92445700769769,73.21949853473947,67.19625500117994,0.0342409203389947,2659,0.0325030133272408,2,93.679078672697,148.68682185250054,0.0,2020-01-01,2024-01-01,46.39666217734002
73.6453204190893,36.44139822489153,31.119883619121083,51.691793327768046,0.0405938654054071,2799,0.0519846072258486,4,69.89983322053459,45.08283541961055,0.1508343125976396,2020-01-01,2024-01-01,39.44503875229973
42.44802829315979,8.250863246857538,47.319294236834914,113.80676909080204,0.0103035559709684,3155,0.0422961783857962,2,25.009240586006182,64.37510600684199,0.1748073884329299,2020-01-01,2020-07-01,100.3584509456866
352.89084376992224,15.145834744864846,67.27641419550764,73.2447250233627,0.031045106358891,2593,0.0371068459088641,2,91.02579918665522,150.4564441008819,0.0,2020-01-01,2021-01-01,46.92691455060316
331.4899606528924,29.41982310070088,24.692685426027563,121.69602176389932,0.037634572219665,2155,0.0512982489443731,2,78.14427614550341,154.18108337770616,0.0693999482945225,2020-01-01,2020-07-01,80.15216634945853
152.44437696375945,12.22749389827017,95.09900442759016,119.5535781740278,0.036991376778571,1439,0.0127213763712189,2,91.09469665125764,105.42208151993512,0.1032299416016798,2020-01-01,2024-01-01,107.93678211943136
126.15577994752942,29.547164496475013,91.67053962659143,63.60750580507055,0.0285255888155237,1325,0.0332886119000482,2,70.61835254408126,47.84091665823604,0.0376831497566882,2020-01-01,2021-01-01,122.20420049174668
366.7909646639752,33.277716007507564,49.71286016362627,67.3423566431945,0.0382777561391894,1865,0.055914628412515,4,42.20811211682215,39.369587705362896,0.0,2020-01-01,2021-01-01,90.12451971853292
89.06968257285291,8.350760718550752,72.03227639450446,146.9753200486573,0.0438600258549384,582,0.0107515341634885,2,89.61902130729398,35.13476762011847,0.0,2020-01-01,2022-01-01,301.1316882676871
385.642425357387,40.63092352435936,58.26590952899143,142.7781613222549,0.0198059593886107,831,0.0575901534642751,2,63.737998083577345,144.85036044214735,0.1320139491702499,2020-01-01,2020-07-01,125.7784618791432
381.284721549832,25.03042567888046,53.25145627123881,58.52305119154437,0.0290169765229635,2370,0.0148695182720934,2,54.592771752033464,143.98150535036703,0.0543976681633446,2020-01-01,2020-07-01,38.35392497829295
387.5882702866064,16.781100296026516,53.00623427510459,58.13298695881731,0.0126491012814102,1311,0.0248254148099584,2,50.13389962134021,90.99157431873826,0.0,2020-01-01,2024-01-01,49.00436638574481
311.9401699994208,26.93390846198827,71.98518832148193,115.05765112261588,0.0213000810318026,943,0.042663519422181,2,51.55806156337338,156.65828487216862,0.0,2020-01-01,2021-01-01,101.34715868957188
253.66094480398297,45.305281541504186,45.77235491546367,64.20464168628592,0.0432597630041621,1898,0.0260000769219699,4,26.858550146294075,15.605078657244553,0.1096378178086073,2020-01-01,2024-01-01,188.1279995386239
205.67074706190704,8.534451892863524,28.331994724411455,102.58080819824649,0.0295607776082675,619,0.0230040836473512,4,48.54949707211362,146.95382633268906,0.067027173744397,2020-01-01,2024-01-01,94.22064092518475
117.21194511597524,5.782759013732014,25.169197162653088,57.541457969879644,0.0430416897785136,722,0.0544836224848205,4,88.6384170885273,127.05742833999736,0.1347233970869218,2020-01-01,2020-02-01,51.63397152967422
234.39605262996017,27.713203349357933,82.82262628617413,125.51478852053944,0.0190563880233697,3233,0.0123850630268243,2,86.04357527847564,136.0358418903527,0.0,2020-01-01,2021-01-01,106.80360301420372
303.40485306605916,28.58309171890735,15.141625524224144,76.50389016631907,0.0226951268351337,722,0.0370630153896899,2,59.15793713312647,40.47299138296758,0.0707600671525551,2020-01-01,2021-01-01,68.91258687959147
346.6147969262977,7.903912075756987,59.424668672027224,137.9427435218903,0.0429546859005959,2428,0.0395850902419917,2,5.1377328708122665,162.46701378173037,0.1159586313589303,2020-01-01,2020-07-01,82.31248725062905
263.45935724976493,37.319267216297824,16.128611430601023,88.26973590040505,0.030706733080656,2712,0.0198198032086021,2,60.33775964597999,100.35188643942584,0.0673624425185768,2020-01-01,2020-07-01,55.70915602123324
396.290164410764,33.7197132436027,34.6445407132844,102.89389176933362,0.0328231086751988,2173,0.0053788106142312,4,59.7032917004248,60.39334850273171,0.0,2020-01-01,2022-01-01,82.46092846943517
381.5588216742333,37.51879415895484,17.867070963333514,66.39377524064528,0.0156228323077177,2537,0.0471820883285853,2,48.934834731152115,41.97024766053268,0.0060953523156252,2020-01-01,2021-01-01,51.031892299575894
81.62766548207938,34.04428927645003,13.971797415726044,93.34462254676654,0.0412578768678651,986,0.0181841780379766,4,26.303333281480487,15.255643141325912,0.0,2020-01-01,2020-07-01,101.97080713704784
74.29500791410588,5.8767271787358615,29.546040404300893,50.4626177424059,0.0115264078259368,2889,0.0214135329558442,2,8.26605638706176,67.0733759774324,0.036954852815696,2020-01-01,2022-01-01,43.43192431676575
159.2109577743592,41.229125218482295,81.02043075271287,144.1845203469615,0.0292883811802193,1199,0.0206876518331262,2,71.04928849055675,47.066590497219195,0.1463888357735341,2020-01-01,2021-01-01,249.1832855232804
382.69599498523513,38.30131974549198,27.319777968892534,120.51692892417732,0.0361422602590855,501,0.0572324654467056,2,5.60017241125043,172.25543612841614,0.061179105072395,2020-01-01,2024-01-01,108.81539772991032
148.28110040152183,16.924349640937606,81.2058211019869,54.38239491690237,0.0260666695430247,3578,0.0032871071742502,4,61.43461040073374,59.64381664656196,0.0,2020-01-01,2024-01-01,75.07904774832535
162.37727267524684,9.282841908978014,82.68407807482205,52.84617536063226,0.0157847983817974,2850,0.0129843827890323,2,67.0746441808989,86.22871759783365,0.0947108783626139,2020-01-01,2020-02-01,50.72887735788831
42.102826231887065,23.630594890259115,72.02422742979002,113.36768734851309,0.0232158443106267,2865,0.046748112866057,2,39.93422350674878,138.8426040756999,0.0268167165680148,2020-01-01,2020-07-01,95.46054658049928
165.34774812120736,14.86387979866533,85.18871785799675,82.11531237432482,0.0162852352653791,1056,0.0229020341622058,2,62.76841742389469,170.86175860740178,0.0,2020-01-01,2022-01-01,74.71134908057647
356.90700245198843,25.329305712454595,46.15192953172983,79.82664321175106,0.0486999261677026,2594,0.0465345764251129,4,20.38223134618066,78.41496623008834,0.1339749873939249,2020-01-01,2024-01-01,48.60396310909489
154.0423998976786,21.539308535284313,84.66588535282892,111.9541822174811,0.0102434024082196,1755,0.0200242001576724,2,36.983648325662834,29.5045902220623,0.0070720449497931,2020-01-01,2020-07-01,322.41501772722427
380.5626511625648,30.302781004225977,48.446932660411534,83.54960731565748,0.0165244613453357,3164,0.052596313117595,2,39.37841943692979,40.45566287049034,0.1489337756276188,2020-01-01,2020-02-01,100.38069298938116
369.5023325413063,18.55592188370678,75.76605913387075,90.1550000228533,0.0134131227394993,1639,0.0407374437115919,2,35.25362656345182,77.54624345966839,0.0,2020-01-01,2024-01-01,93.08838165396008
145.50172678372883,27.864013720731997,93.850619154203,138.5272247392968,0.0142227608911649,2628,0.0400125212447276,2,67.41748628740746,75.36436025009456,0.0,2020-01-01,2021-01-01,189.4358065450794
334.8302603992891,30.149338319493243,90.87096401913128,55.532822194851065,0.0155070892887594,1202,0.0078894982263658,2,96.73592806896428,164.16917086633862,0.1499658479083204,2020-01-01,2020-02-01,47.718561014278094
185.91128247891024,32.84741455134514,77.57398161091527,137.07136487182947,0.0195300351426966,1518,0.0502241605903863,2,29.101516937013344,58.575699213425096,0.0,2020-01-01,2020-02-01,196.45237402075097
296.8944852384504,49.21436276825292,25.400512414016948,119.5328773405852,0.0288456944571984,694,0.0353766682750648,2,16.469368650590283,149.51129528992763,0.0,2020-01-01,2022-01-01,107.01246767434831
144.3204532704343,7.780225504689449,84.94551535460198,138.59455482297514,0.016224642028323,965,0.0539982094671423,2,57.64200292914314,82.26769673255419,0.0041392107958853,2020-01-01,2020-02-01,143.87876415081624
291.27390576172866,46.19712816509712,22.012819707428836,94.60534118685014,0.0429618445118344,1128,0.0384900684376607,2,65.4888891813022,92.55756586422469,0.1572732476846648,2020-01-01,2020-02-01,75.70969163554807
165.33151196304524,36.40700749549555,15.201453394758284,84.24064991954023,0.0431862181828273,454,0.0310642918757412,2,24.606491722866032,29.230991985203527,0.0473603198689066,2020-01-01,2022-01-01,78.79033184746905
88.56007164591537,25.163031615547293,76.65664975745429,137.1199949887905,0.0136006830137979,2337,0.0165777519924324,2,5.546904425762062,137.2337527968077,0.0,2020-01-01,2020-07-01,127.24241107301198
53.98374097008793,30.515421009155137,27.4128017225958,126.93867009746891,0.0139245634189665,3194,0.0421141603303353,2,42.630122180267456,58.17983060273933,0.0512241313114085,2020-01-01,2021-01-01,111.12789656799184
45.20671837205836,12.33352213106317,45.79161996379655,65.63268980289293,0.0105357795179759,399,0.0234025005044074,2,67.01840962147976,41.15147100995934,0.0217827167630078,2020-01-01,2022-01-01,73.06481897528398
81.17880878052212,13.908309989701376,10.995434734002178,135.77504990526228,0.0106396058424164,2869,0.0518229890064883,4,45.57065151191168,140.42085837332456,0.0,2020-01-01,2024-01-01,117.16225413007932
394.0771435638956,16.23068743142811,24.53697097492704,51.522648200164646,0.0384738459218418,1382,0.0432116610242651,2,86.4517147312721,88.12972949447769,0.0,2020-01-01,2020-02-01,38.36551300785231
379.2721725389764,15.929208636033946,51.968742694140445,81.55625027095358,0.0203047328611801,2717,0.0130070734752795,2,51.502464506010064,144.3901858256579,0.0,2020-01-01,2024-01-01,53.269382045968605
151.5681651665134,17.89806228292638,54.75939805871278,106.95658727327968,0.0275658211616219,1218,0.0562442494828818,2,30.03687183039306,99.6892581378661,0.1017045446501061,2020-01-01,2022-01-01,92.81585925669648
121.44405170082722,45.01034348264437,38.18738796437539,74.09604176842915,0.043829177770278,1490,0.0244225764253222,2,78.7995858631467,169.47031161081446,0.0265542945008023,2020-01-01,2021-01-01,59.67478163534256
307.7110675855399,23.3713865791816,51.76970207017471,141.44742418183932,0.0411214910150204,1568,0.0575652340363869,2,78.18122401724091,138.79367431187094,0.0,2020-01-01,2021-01-01,104.99152002259235
328.86181175806297,32.22743404874774,25.383072680296564,100.2996379664815,0.0464125047678161,2856,0.0180604470301427,2,24.152290225986913,109.45135190853016,0.1519990425876921,2020-01-01,2024-01-01,53.031126913524695
58.66778587238697,13.220732515796314,85.03261365091078,114.58723515031156,0.0112000158196146,2532,0.0268093354167294,2,63.90547309301672,129.55876818549103,0.1664370217367732,2020-01-01,2022-01-01,101.79742027352027
47.355806688677376,10.83328578092935,64.67591136839681,88.82327599821221,0.0493305079296757,2853,0.0540768018084963,2,80.35808342969872,100.24660139992712,0.0310683147031549,2020-01-01,2021-01-01,61.13077504186125
353.32368238277,8.028995325492922,99.78794853779476,126.50118646014522,0.0324920112226822,3564,0.0374835050113888,2,25.668825805283284,165.90756138811167,0.1245416171109261,2020-01-01,2020-07-01,75.80858867418742
329.4956990368658,14.123981848281556,35.16880482915262,77.08011593262336,0.026146734421273,2612,0.0392063809761391,2,50.04082112345134,125.54014733494682,0.0415253292373439,2020-01-01,2020-07-01,50.49963177785704
227.35034225151085,13.30396880881668,91.83137190010352,85.2857989941125,0.0446987914031234,2383,0.0513936638393221,4,47.33881264112967,138.33700426806078,0.0,2020-01-01,2021-01-01,62.68361093556334
221.2687230414928,28.70817660525899,68.86035371597276,97.34494762590016,0.0225592674595071,2659,0.0313340671199161,2,7.621029903230098,90.20971142531494,0.0480364944903994,2020-01-01,2020-07-01,84.85852926657869
269.1502476747204,23.553683979215748,41.641695287399074,68.66721160825209,0.0244399898619049,1121,0.0465608916656761,2,19.461618641610535,42.56110611395477,0.1731914568609122,2020-01-01,2024-01-01,67.0423749554693
137.5053378390362,17.777989831259983,28.866143474381698,70.25937982224863,0.0112948102418095,2709,0.0069436888283007,4,97.39408717622472,63.20638599027353,0.1163307496275792,2020-01-01,2021-01-01,58.35401858046754
56.86806066797061,31.13254332972922,80.9647238349137,101.51430999497254,0.0267220019387795,3001,0.0296539608752646,2,71.88282148875929,33.35963664109818,0.0341408807898405,2020-01-01,2020-07-01,245.37406727879105
225.5989688322616,24.95684616158077,87.4343006699439,75.0318580166572,0.0415452058290304,2354,0.0060662576390692,2,35.30589655826235,159.9021274928159,0.1008802471260699,2020-01-01,2022-01-01,51.47201610740238
97.57439683421154,17.18670777056252,22.929408809142696,59.355591608601685,0.0174236182607627,3205,0.0182009414672875,4,85.79027339962951,107.1995342054597,0.1249023181012937,2020-01-01,2020-02-01,46.75086780650921
99.44263431150748,14.244272399446183,80.5144759871125,122.37099542616424,0.0133637491735246,2886,0.0158370817288792,2,94.39599107114704,19.84361157491449,0.0,2020-01-01,2024-01-01,497.2572151579965
235.6677097581184,13.949272256640311,28.231725705981404,62.60101563269599,0.0149629963197137,2505,0.0072522164483972,2,43.53930490016034,46.49740777060545,0.0616649261526862,2020-01-01,2020-07-01,48.35349457874247
189.58526472500455,27.976816141556895,40.61840020257155,117.05776868433824,0.0179062819220435,2399,0.0209648732677953,2,73.00215956230642,139.7800129415827,0.0,2020-01-01,2021-01-01,93.22423713129191
358.4268523693804,17.66209865896652,92.28806036361122,81.13048785383309,0.0361454441762025,3506,0.0152537281006422,2,94.10723784020512,21.34772405366681,0.0441978749777011,2020-01-01,2020-07-01,349.30899346156406
65.997383348354,15.861154208822594,19.008735749517,56.35045397684072,0.0107927322073367,3071,0.0442259733268335,2,33.86605547737233,154.20524286903,0.0779858414822275,2020-01-01,2024-01-01,48.67930109312209
349.1759696181244,10.212702898637367,58.93345696380729,52.70698250081751,0.031514276860925,1334,0.011328183180803,4,60.37666561736226,78.41583513397076,0.0182468853454103,2020-01-01,2020-02-01,42.536633840173806
370.1772318830271,28.39491932132142,33.14257765873377,98.78619872419242,0.0497449431808763,563,0.0143331710918126,2,92.20232194933608,162.1511669130417,0.0037772472092573,2020-01-01,2020-02-01,86.41224453696066
339.20337802994095,46.75032822240896,25.10998492854515,132.99581281676717,0.0252495214423709,1257,0.0434249671381669,2,30.540139241377624,103.6081019676242,0.1612759867127269,2020-01-01,2024-01-01,108.2660493792188
160.82179783227474,13.43779204433861,27.726152570836973,88.54561505985697,0.0299046511745785,2675,0.0341535798102034,2,58.52893003632212,146.66387793206863,0.1573916860273334,2020-01-01,2020-02-01,63.21156547153245
308.94952061176866,40.0608233812272,34.89161271404028,98.85815968797596,0.0222307635216712,2016,0.0497238458425683,4,44.33863518625584,48.14976228748869,0.1113601981598896,2020-01-01,2022-01-01,85.39463684594861
125.340128419635,19.43673218542979,44.11248596329783,128.03804479822094,0.0351787840252373,968,0.0255467927558643,4,79.76174731881049,36.18932584329967,0.1680078923919353,2020-01-01,2020-02-01,156.22491581020424
282.1152129465047,30.6585004373334,27.368248770608812,93.05303345643154,0.0249281208742558,1108,0.0384162289236857,2,60.92487799220368,132.14094905249857,0.0,2020-01-01,2024-01-01,79.21361849289687
388.5019574998872,36.98241710257919,54.525703292309665,53.46053757565074,0.0372782834684087,1521,0.0203327343244548,4,30.389565897617494,124.68913345270936,0.0547509204058278,2020-01-01,2024-01-01,40.71969651468015
274.4439745800017,29.3094492421678,57.07985634855507,105.66717957128265,0.0277299440027534,3211,0.0318662013356275,2,31.784325041629195,51.30389529065155,0.0,2020-01-01,2020-07-01,126.87005905371832
229.19024897200535,38.78977917155504,15.57948079256188,64.97904797334144,0.0416334907788979,1754,0.0453585737190237,4,77.32874002833907,55.5133482154962,0.0,2020-01-01,2022-01-01,49.04682986799599
269.15167346848904,47.00131636934195,50.54320578204201,106.34229716364614,0.0492259080417823,765,0.0317922809915417,2,76.90730700455958,98.3832509493549,0.0027032313974217,2020-01-01,2024-01-01,96.57627287364076
99.1767100411599,41.46273759432495,88.76976453453719,144.4457680892695,0.0433758407328856,2292,0.0167501135979251,4,90.70714133945243,151.61210826367696,0.0,2020-01-01,2020-07-01,131.69476221400467
56.985286988847236,9.350459548190765,69.84990762836603,102.01296185681102,0.0209389150102734,1457,0.0288233633071268,2,20.39445054221404,111.42564523721796,0.1740645778828578,2020-01-01,2022-01-01,91.72258780456126
264.5829802262342,26.663420385484507,24.634475035352786,80.17416599393026,0.0393687186069947,2352,0.0510086521631785,4,28.2980060957438,35.80113402172923,0.0,2020-01-01,2020-07-01,67.65437346765196
254.6928528702859,6.019444567157467,22.90194968093184,67.13270492597421,0.0317222718334418,1492,0.0031467658986708,2,58.94136787823224,26.96340748906822,0.0664971351363834,2020-01-01,2021-01-01,57.13185960900891
312.50183615685637,10.512502528378867,20.051553300459567,64.04373626003763,0.0312993996173904,1272,0.0267493715866493,2,58.84694433462205,45.66992524539572,0.1320846716805229,2020-01-01,2021-01-01,51.50009395553299
346.75383178249075,12.252106516619817,52.0977841969514,122.61863989149523,0.0397825497661301,2648,0.0269761016424275,4,35.766111456869126,26.30251054446786,0.0183226235193588,2020-01-01,2022-01-01,242.97792444851305
274.1646906860283,34.76256367851838,55.02593691613482,144.86252157046874,0.0470975370948486,2979,0.0223713778377683,2,62.6785583680264,126.085677499201,0.0391303512096187,2020-01-01,2022-01-01,90.8272341590262
73.9295929015124,13.311231264631946,77.50389611517771,82.00120267235226,0.013936212373625,1142,0.0266585604363664,2,60.119917246771834,53.58636981132682,0.0,2020-01-01,2020-02-01,118.4048442722272
398.0082896429821,28.428511430786656,83.58241905094553,107.52179643919796,0.0251661765042146,621,0.0322145640179361,2,70.58378532128413,50.81964612150564,0.0,2020-01-01,2024-01-01,177.56864270800617
329.2084230373719,28.82443316371721,43.93466502987732,107.13539555206552,0.0265668813868185,2682,0.0481519371865283,2,13.516228868673686,75.77926031201827,0.0898837436883935,2020-01-01,2020-07-01,74.97622684767201
297.9974706362233,45.78641160039347,69.47644037190122,141.06404842418857,0.0154763336427351,1972,0.0106889429288453,2,86.8835998355085,126.02246519192867,0.0262926089345732,2020-01-01,2024-01-01,129.05180965962614
165.19577062659164,47.02665766415602,59.482848324651755,69.4265428555486,0.043524750533967,867,0.0581987181557297,4,12.456938547079424,61.78295366014778,0.0,2020-01-01,2020-02-01,81.58980441854129
339.65712603151536,23.101453336051215,55.70740717754732,136.77910601040165,0.0357040505505506,2238,0.0054465244446338,4,26.489399139676536,60.403155073362136,0.0228273907977914,2020-01-01,2022-01-01,128.71822608881303
44.43841383400027,13.382879257206204,51.6521530524091,136.05701846463353,0.0152279012762241,2084,0.0198839115368164,2,37.19629106301223,48.45922487343968,0.0,2020-01-01,2021-01-01,152.71476062845463
248.15257370788993,13.910890455984136,67.1529587434897,52.14853486542117,0.0440033428262348,1888,0.0411755070192497,2,71.5490363423041,126.84840856712114,0.0421723744312888,2020-01-01,2020-02-01,36.75857072130443
351.8804171279693,18.686688467543465,46.013681993322685,111.0845552630559,0.0251330763855568,1022,0.0542009042350787,2,82.68911020849112,140.60849145658364,0.0,2020-01-01,2020-07-01,93.8257112577672
280.8354692819214,8.27361403276435,56.875683526227554,132.59650348256292,0.0431809635406668,3167,0.0053867245930162,4,75.34548207373071,112.36369127468292,0.1100990149324828,2020-01-01,2024-01-01,71.52431708622568
381.2639325842389,39.12776978868205,60.24084547755605,142.1993405558768,0.0481541405961065,1788,0.0253855917812917,2,86.41832728165717,102.11598596412443,0.0,2020-01-01,2020-02-01,117.93358797113444
397.5712348102472,40.58986420944144,22.72026506416418,149.77006514356526,0.0487333361436018,1938,0.0571694153957605,2,76.82419386842994,67.8286985302592,0.104368876273158,2020-01-01,2022-01-01,95.737004798247
265.49682010719414,45.56194077259937,59.87963559492816,116.62026096380586,0.0341815410438274,607,0.0409987477777564,2,81.51377568587806,88.67024429524106,0.0085467817068565,2020-01-01,2024-01-01,115.4036596312904
100.49585698681558,31.97908064551473,19.853506136281773,62.00159024765853,0.0159233780001538,3534,0.0041607724661158,2,80.6103885476886,52.364153015296395,0.1227689950662689,2020-01-01,2020-02-01,43.865317667133894
147.672867299833,30.3833026139009,74.73795696949567,88.06146130973573,0.0173181726455928,1986,0.0335024615302195,2,69.98609599660382,52.89396607627465,0.0339608266599638,2020-01-01,2020-02-01,125.16311089646946
141.75033276791828,24.807292165947395,40.60207110172232,94.7322552710755,0.0399757939902979,1204,0.0586795329165921,4,37.6871883989568,34.802114480580606,0.0,2020-01-01,2021-01-01,115.70578781352502
167.42720461729513,20.43741017528183,17.382462728667882,136.31823936618986,0.0118626178856001,1911,0.0523035959243473,2,31.04630321939864,89.80652834525867,0.0355133472463439,2020-01-01,2021-01-01,117.35830251180673
116.31651721974892,23.379864386392583,83.82163746299399,88.08379038580944,0.0411306690764944,1260,0.0130385883417703,2,80.71613203523073,150.58737397488585,0.0851588169168246,2020-01-01,2024-01-01,74.05462667341739
254.09372673137744,47.23496328399253,45.74424496742703,121.56962288786237,0.0257235483409835,676,0.0465591115701862,2,57.24416679825705,157.19225140315132,0.1247790160865683,2020-01-01,2021-01-01,110.80100811591612
369.95150818407194,42.73266149411711,67.8363464160582,95.1457341264143,0.0340867394983806,1409,0.0499153890324771,4,65.50827531915911,21.11523510030093,0.0,2020-01-01,2020-02-01,307.0222998909192
388.0044548374211,47.92607573068986,81.75548013411476,59.156713109977375,0.0121089334370618,1687,0.0243374077037294,2,98.06720445600578,146.23217782116478,0.1278974398555442,2020-01-01,2024-01-01,50.747177759544726
154.80651524351902,11.855594336127837,35.891742131939566,139.9075593676083,0.0149893233155671,2922,0.0197503635060051,2,43.95698152175736,59.84855763958901,0.0029395826131444,2020-01-01,2022-01-01,112.54121254793456
128.47777840431974,22.531211357738226,58.35982622766561,75.79485586778088,0.0490094843570229,1413,0.0544823963458376,2,37.03421644321028,21.245402495963468,0.0552195584236005,2020-01-01,2024-01-01,208.2841592868446
196.61870640864237,7.879588510533945,57.73081776384034,86.4073453816485,0.0151909316814113,2363,0.0428706894818113,4,24.417221886799062,38.10905837217673,0.0239562335007724,2020-01-01,2024-01-01,131.22410359060305
40.2501789381147,26.59989500953467,38.4046582493588,107.4010729479834,0.0112490886959416,2726,0.0281685656442068,2,17.118091812766117,39.95818552469318,0.0845392384871655,2020-01-01,2024-01-01,110.84525581400464
309.6745212391545,34.03808172249629,35.528790936800625,108.8037249217331,0.0135764478570569,2186,0.0103656161744658,2,26.670995361380772,134.7070383544264,0.1708349288170544,2020-01-01,2022-01-01,83.01600899582401
331.2329548088794,32.672242550507576,18.13794939663639,86.57131382253881,0.0353468005023423,2349,0.0597602322793976,2,36.38116080921427,162.2923870673616,0.0,2020-01-01,2024-01-01,55.77050194702221
62.56755386277637,33.21374339641733,48.73456071086856,146.2828272266097,0.0335268195235715,613,0.0251858644730548,2,22.5079668313732,100.80766075871674,0.0461915774448467,2020-01-01,2021-01-01,137.54581230962484
139.75756409247842,25.896056383790704,70.97836250065629,127.61577285220848,0.0457481809639905,3191,0.0354987892421301,4,66.54703681240187,108.29533124776503,0.0998946411398125,2020-01-01,2022-01-01,87.23588350680703
188.9899089095326,9.22124296433099,69.99546363046153,132.59590394066234,0.0214748091411226,1428,0.0514616934654191,2,29.816146910699928,83.06159291803796,0.119279890519872,2020-01-01,2020-02-01,114.22488413185208
142.66693392746097,44.28740325228399,35.95203318815652,53.92734652898432,0.0184089314240907,447,0.0111896596851534,4,20.13241233731512,73.3531708847662,0.019551126947954,2020-01-01,2021-01-01,52.41419233260537
55.87175780816168,42.84504169366308,31.61468895004857,120.989798988596,0.0160147191238668,2043,0.0553085144793021,2,81.95151538944152,57.44963661138115,0.0880700809350113,2020-01-01,2020-07-01,113.6528704240836
77.36692349439252,23.97214336991233,67.46620583189852,81.78491131376708,0.0152098155288191,1675,0.0076672079481267,2,59.03556344732556,150.87790487703234,0.1200298291542246,2020-01-01,2020-02-01,73.68780593453211
274.3306116838537,33.49998708953457,67.20620164169824,112.31548205765688,0.0232492081673144,625,0.049161750156627,2,92.13089645951142,98.67037233353128,0.11840000934011,2020-01-01,2020-07-01,105.53174096334229
